id,size,ref
0,659789,829742
1,905494,992592
2,993723,324061
3,281738,455652
4,54389,842140
5,649272,82445
6,735411,62851
7,392093,658993
8,813934,776606
9,256992,556742
10,417813,48541
11,748169,308678
12,414111,378630
13,551220,339618
14,995493,677377
15,383616,172752
16,285120,128509
17,266357,855397
18,58164,730200
19,621228,897292
20,836147,940494
21,15796,487988
22,613330,323939
23,613409,317586
24,407874,17498
25,709058,418151
26,580730,720860
27,479460,934250
28,84528,101535
29,749365,5634
30,928128,516327
31,218430,413834
32,623748,619825
33,215862,884076
34,654346,487627
35,307997,528308
36,385464,252213
37,584853,859826
38,151839,672816
39,61563,355570
40,137620,788907
41,793015,39155
42,742066,606609
43,224908,54302
44,23001,223454
45,617168,992309
46,186387,798781
47,648152,795661
48,90971,757867
49,616432,925115
50,536101,286542
51,186651,860936
52,268301,348368
53,604486,406691
54,803893,645672
55,213454,395162
56,471029,415945
57,248667,301305
58,651476,86811
59,286472,683400
60,554345,485713
61,431527,842105
62,978232,391783
63,279261,163819
64,977052,65377
65,70176,754932
66,563515,621514
67,266108,343548
68,923360,495583
69,394087,385722
70,154710,741191
71,911771,332071
72,619691,677748
73,637552,598982
74,685307,506384
75,551600,109445
76,946801,349411
77,252917,584670
78,995959,118219
79,887153,593919
80,20927,624346
81,414956,640463
82,184389,632789
83,915892,144164
84,868951,677981
85,206430,816094
86,882875,44856
87,885600,634938
88,776013,118048
89,848027,220412
90,190653,703786
91,967256,460418
92,992172,657485
93,155134,598559
94,754087,423765
95,575171,891385
96,794371,961688
97,615775,602226
98,126860,732527
99,526530,8661
100,536626,954129
101,939970,57244
102,977732,653073
103,767963,673965
104,627539,918488
105,885164,782587
106,828128,103821
107,900005,480184
108,153649,353051
109,240692,562025
110,170076,135052
111,359547,965038
112,331652,601736
113,466043,284685
114,133554,343439
115,99645,955292
116,383041,312271
117,750622,919905
118,193052,1546
119,579168,872787
120,394053,857642
121,23025,188359
122,677170,845138
123,496507,983694
124,88483,990594
125,113976,659132
126,268921,640599
